date_bought,location_stored,days_after_bought,status
02/21/2023,fridge,8,not_expired
04/24/2023,counter,38,expired
06/29/2023,fridge,23,not_expired
02/01/2023,fridge,5,not_expired
11/02/2023,counter,50,expired
04/13/2023,fridge,45,not_expired
08/29/2023,counter,26,expired
01/30/2023,counter,20,expired
06/25/2023,fridge,15,not_expired
11/02/2023,fridge,22,not_expired
01/07/2023,fridge,52,not_expired
10/19/2023,fridge,45,not_expired
07/18/2023,fridge,19,not_expired
10/15/2023,counter,58,expired
02/10/2023,fridge,5,not_expired
10/06/2023,fridge,17,not_expired
05/03/2023,fridge,45,not_expired
11/09/2023,fridge,45,not_expired
10/30/2023,counter,39,expired
07/18/2023,fridge,10,not_expired
01/01/2023,counter,42,expired
03/23/2023,counter,28,expired
11/23/2023,fridge,48,not_expired
12/30/2023,fridge,4,not_expired
07/25/2023,fridge,5,not_expired
03/26/2023,fridge,8,not_expired
05/13/2023,counter,57,expired
09/28/2023,fridge,71,expired
11/06/2023,counter,4,not_expired
09/11/2023,fridge,39,not_expired
08/28/2023,counter,53,expired
04/07/2023,counter,16,expired
01/08/2023,fridge,53,not_expired
06/11/2023,counter,27,expired
01/08/2023,counter,67,expired
11/10/2023,counter,24,expired
03/02/2023,counter,38,expired
05/24/2023,counter,12,expired
09/01/2023,fridge,80,expired
02/11/2023,counter,35,expired
08/20/2023,counter,32,expired
03/10/2023,fridge,14,not_expired
03/21/2023,fridge,2,not_expired
01/22/2023,counter,26,expired
12/15/2023,fridge,71,expired
06/11/2023,fridge,72,expired
01/22/2023,fridge,58,expired
11/24/2023,fridge,47,not_expired
10/03/2023,counter,26,expired
07/12/2023,fridge,1,not_expired
03/12/2023,counter,34,expired
06/20/2023,fridge,47,not_expired
02/17/2023,fridge,79,expired
01/19/2023,counter,34,expired
03/25/2023,counter,74,expired
05/29/2023,fridge,50,not_expired
10/08/2023,counter,37,expired
02/28/2023,fridge,30,not_expired
01/25/2023,fridge,22,not_expired
09/25/2023,counter,38,expired
07/26/2023,fridge,38,not_expired
08/01/2023,counter,12,expired
10/15/2023,fridge,60,expired
06/22/2023,fridge,15,not_expired
09/03/2023,counter,63,expired
08/07/2023,counter,38,expired
06/21/2023,counter,21,expired
11/17/2023,fridge,11,not_expired
02/03/2023,counter,25,expired
04/24/2023,counter,49,expired
01/05/2023,counter,50,expired
10/12/2023,fridge,57,expired
09/08/2023,counter,54,expired
02/12/2023,fridge,28,not_expired
05/14/2023,counter,55,expired
04/09/2023,fridge,14,not_expired
02/02/2023,counter,67,expired
08/20/2023,counter,15,expired
09/12/2023,fridge,32,not_expired
04/17/2023,counter,27,expired
11/16/2023,counter,13,expired
04/12/2023,fridge,48,not_expired
07/05/2023,counter,13,expired
11/02/2023,fridge,18,not_expired
10/16/2023,fridge,54,not_expired
09/24/2023,fridge,41,not_expired
09/13/2023,fridge,25,not_expired
10/05/2023,counter,1,not_expired
06/24/2023,fridge,41,not_expired
01/19/2023,counter,32,expired
11/05/2023,counter,48,expired
10/26/2023,fridge,60,expired
02/03/2023,counter,66,expired
01/21/2023,counter,28,expired
03/08/2023,counter,38,expired
01/08/2023,fridge,42,not_expired
03/24/2023,counter,58,expired
07/10/2023,fridge,67,expired
09/15/2023,counter,73,expired
02/16/2023,counter,54,expired
08/13/2023,counter,25,expired
08/07/2023,counter,49,expired
01/08/2023,counter,23,expired
06/02/2023,counter,29,expired
10/10/2023,counter,65,expired
05/25/2023,fridge,52,not_expired
08/02/2023,fridge,74,expired
08/16/2023,fridge,60,expired
04/11/2023,fridge,5,not_expired
01/02/2023,counter,44,expired
01/10/2023,counter,17,expired
02/26/2023,fridge,28,not_expired
10/13/2023,counter,58,expired
04/11/2023,counter,77,expired
02/26/2023,fridge,41,not_expired
09/15/2023,fridge,32,not_expired
01/17/2023,counter,24,expired
06/03/2023,counter,67,expired
06/07/2023,counter,32,expired
11/24/2023,fridge,39,not_expired
09/28/2023,fridge,32,not_expired
08/12/2023,counter,5,not_expired
05/18/2023,counter,1,not_expired
08/16/2023,fridge,6,not_expired
07/16/2023,fridge,56,not_expired
02/03/2023,counter,30,expired
02/27/2023,counter,52,expired
04/15/2023,counter,54,expired
09/25/2023,fridge,5,not_expired
03/08/2023,fridge,28,not_expired
03/27/2023,fridge,45,not_expired
06/14/2023,counter,71,expired
05/20/2023,counter,37,expired
08/17/2023,fridge,68,expired
11/09/2023,fridge,29,not_expired
01/04/2023,counter,22,expired
12/14/2023,counter,27,expired
05/24/2023,counter,68,expired
09/14/2023,counter,15,expired
07/21/2023,fridge,15,not_expired
12/19/2023,fridge,29,not_expired
11/23/2023,fridge,28,not_expired
12/27/2023,counter,8,expired
09/10/2023,fridge,29,not_expired
06/21/2023,fridge,36,not_expired
10/06/2023,counter,1,not_expired
09/17/2023,fridge,46,not_expired
10/21/2023,counter,16,expired
07/05/2023,counter,65,expired
02/05/2023,counter,63,expired
10/25/2023,counter,30,expired
12/05/2023,counter,49,expired
06/20/2023,counter,80,expired
08/04/2023,counter,67,expired
10/12/2023,fridge,58,expired
05/01/2023,counter,71,expired
11/06/2023,fridge,61,expired
09/11/2023,counter,33,expired
03/20/2023,fridge,24,not_expired
06/26/2023,fridge,49,not_expired
01/07/2023,counter,40,expired
12/24/2023,counter,43,expired
08/22/2023,counter,33,expired
06/22/2023,counter,39,expired
01/12/2023,counter,80,expired
03/12/2023,counter,62,expired
11/02/2023,counter,30,expired
01/01/2023,counter,41,expired
02/27/2023,counter,44,expired
11/14/2023,counter,27,expired
08/14/2023,counter,45,expired
05/06/2023,fridge,52,not_expired
07/01/2023,fridge,33,not_expired
09/18/2023,fridge,5,not_expired
10/04/2023,fridge,49,not_expired
03/01/2023,counter,79,expired
11/17/2023,counter,10,expired
06/08/2023,counter,31,expired
01/26/2023,counter,71,expired
03/23/2023,counter,54,expired
10/04/2023,fridge,19,not_expired
10/20/2023,counter,32,expired
06/26/2023,fridge,3,not_expired
11/02/2023,fridge,11,not_expired
06/10/2023,counter,58,expired
04/17/2023,fridge,20,not_expired
12/25/2023,fridge,43,not_expired
05/26/2023,fridge,50,not_expired
01/10/2023,fridge,70,expired
08/02/2023,fridge,4,not_expired
08/13/2023,counter,51,expired
06/16/2023,counter,2,not_expired
05/24/2023,counter,32,expired
11/22/2023,fridge,26,not_expired
09/17/2023,fridge,49,not_expired
05/07/2023,counter,72,expired
06/26/2023,counter,75,expired
11/24/2023,fridge,20,not_expired
03/11/2023,counter,74,expired
01/19/2023,counter,44,expired
